id,FacilityName,City,state,DepressionScore,StateAvg
3029,"BIO-MEDICAL APPLICATIONS OF MARYLAND, INC.",BALTIMORE,MD,9,9
3031,"KIDNEY HOME CENTER, LLC",BALTIMORE,MD,0,9
3032,"COURTLAND DIALYSIS, LLC",BALTIMORE,MD,0,9
3048,SAINT ELIZABETH'S MEDICAL CENTER OF BOSTON,BRIGHTON,MA,8,10
3049,BERKSHIRE MEDICAL CENTER,PITTSFIELD,MA,8,10
3050,MASSACHUSETTS GENERAL HOSPITAL,BOSTON,MA,9,10
3052,CHILDREN'S HOSPITAL BOSTON,BOSTON,MA,0,10
3057,SOUTH BERKSHIRE COUNTY DIALYSIS CENTER,GREAT BARRINGTON,MA,9,10
3071,FALL RIVER KIDNEY CENTER LLC,FALL RIVER,MA,9,10
3093,NORWOOD DIALYSIS CENTER,NORWOOD,MA,6,10
3114,US RENAL CARE QUINCY DIALYSIS,QUINCY,MA,9,10
3117,US RENAL CARE FOXBOROUGH DIALYSIS,FOXBOROUGH,MA,8,10
3123,NXSTAGE KIDNEY CARE BOSTON SOUTH LLC,NORWOOD,MA,8,10
3124,"NXSTAGE BOSTON NORTH, LLC",WAKEFIELD,MA,9,10
3133,BEAUMONT DIALYSIS SERVICES - BERKLEY,BERKLEY,MI,9,10
3137,PORTAGE HEALTH DIALYSIS CTR,HANCOCK,MI,9,10
3145,GREENFIELD HS - DETROIT WEST PAVILION,DETROIT,MI,9,10
3146,GREENFIELD HS - TROY,TROY,MI,9,10
3150,GREENFIELD HS - TAYLOR,TAYLOR,MI,9,10
3155,GREENFIELD HS - LIVONIA,LIVONIA,MI,8,10
3156,GREENFIELD HS - PONTIAC,PONTIAC,MI,8,10
3177,GREENFIELD HS - NORTHWEST DETROIT,DETROIT,MI,9,10
3197,GREENFIELD HS - EASTPOINTE,EASTPOINTE,MI,9,10
3204,SOUTHEAST MICHIGAN KIDNEY CENTER,BERKLEY,MI,8,10
3225,DAVITA - GREENVIEW,SOUTHFIELD,MI,9,10
3232,FLINT DIALYSIS OF DAVITA,FLINT,MI,9,10
3236,NW DETROIT DIALYSIS - LAHSER SATELLITE,SOUTHFIELD,MI,8,10
3264,MACOMB REGIONAL DIALYSIS CENTER,CLINTON TOWNSHIP,MI,9,10
3279,WAYNE COUNTY DIALYSIS,DETROIT,MI,0,10
3287,BEAUMONT DIALYSIS SVCS - FRANKLIN CENTER,SOUTHFIELD,MI,9,10
3290,NORTHWEST DETROIT DIALYSIS CENTER LLC,SOUTHFIELD,MI,9,10
3305,GHS WESTERN REGIONAL HOME DIALYSIS,NOVI,MI,9,10
3321,DAVITA - OAKWOOD RENAL SERVICES,DEARBORN,MI,9,10
3328,FMC - EAST ANN ARBOR HOME DIALYSIS,ANN ARBOR,MI,9,10
3340,ASPIRUS HOSPITAL AND CLINICS - CRYSTAL FALLS DIALYSIS,CRYSTAL FALLS,MI,9,10
3347,SANFORD WORTHINGTON MEDICAL CENTER,WORTHINGTON,MN,9,10
3387,HOME DIALYSIS OF DAVITA - HEMO UNIT,MINNEAPOLIS,MN,3,10
3391,EDEN PRAIRIE DIALYSIS OF DAVITA,EDEN PRAIRIE,MN,9,10
3399,CAPITOL HOME PROGRAM OF DAVITA - HEMO UNIT,SAINT PAUL,MN,2,10
3434,ROCHESTER DIALYSIS OF DAVITA,ROCHESTER,MN,8,10
3435,FMC - PLYMOUTH CREEK,PLYMOUTH,MN,7,10
3437,DAVITA - LARPENTEUR AVE DIALYSIS,SAINT PAUL,MN,9,10
3454,SATELLITE DIALYSIS - ORTONVILLE,ORTONVILLE,MN,9,10
3459,SANFORD DIALYSIS THIEF RIVER FALLS,THIEF RIVER FALLS,MN,9,10
3462,UMC PEDIATRIC NEPHROLOGY,JACKSON,MS,8,10
3463,ISD RENAL INC,JACKSON,MS,9,10
3515,FRESENIUS KIDNEY CARE ROLLING FORK DIALYSIS,ROLLING FORK,MS,8,10
3531,DRG FAYETTE,FAYETTE,MS,9,10
3541,"RENAL CARE GROUP TUPELO, LLC",NEW ALBANY,MS,9,10
3543,"TOTAL RENAL CARE, INC",DIBERVILLE,MS,0,10
3548,MEDICAL MALL DIALYSIS,JACKSON,MS,9,10
3550,SALEM MEMORIAL HOSPITAL,SALEM,MO,0,10
3551,CARDINAL GLENNON CHILDRENS HOSPITAL DIALYSIS,SAINT LOUIS,MO,0,10
3553,FREEMAN NEPHROLOGY & DIALYSIS CENTER,JOPLIN,MO,7,10
3554,CAMERON REGIONAL MEDICAL CENTER RENAL DIALYSIS CENTER,CAMERON,MO,0,10
3610,SOUTH COUNTY DIALYSIS CENTER,SAINT LOUIS,MO,9,10
3622,ZZ CLOSED ISD - BUTLER RENAL CENTER,BUTLER,MO,9,10
3625,CRESTWOOD DIALYSIS,SAINT LOUIS,MO,9,10
3631,ST PETERS DIALYSIS,SAINT PETERS,MO,9,10
3633,"METRO ST LOUIS DIALYSIS CENTER, LLC",SAINT LOUIS,MO,9,10
3648,US RENAL WEST COUNTY DIALYSIS,CHESTERFIELD,MO,7,10
3655,EUREKA DIALYSIS CENTER,EUREKA,MO,9,10
3668,"GATEWAY ST LOUIS DIALYSIS, LLC",SAINT LOUIS,MO,9,10
3679,BETHANY HEALTH SERVICES,BETHANY,MO,0,10
3688,EXCELSIOR SPRINGS DIALYSIS,EXCELSIOR SPRINGS,MO,9,10
3689,KANSAS AVENUE DIALYSIS,CLINTON,MO,9,10
3694,FMC - SIKESTON,SIKESTON,MO,9,10
3697,NORTH COUNTY KIDNEY CARE DIALYSIS,SAINT LOUIS,MO,9,10
3698,FMC - MISSISSIPPI COUNTY,CHARLESTON,MO,9,10
3702,FMC - SPRINGFIELD NORTH,SPRINGFIELD,MO,9,10
3703,FREEMAN HEALTH SYSTEM OUTPATIENT DIALYSIS CENTER,WEBB CITY,MO,0,10
3711,DIALYSIS CENTER OF COLUMBUS,COLUMBUS,NE,8,10
3713,BOX BUTTE DIALYSIS UNIT,ALLIANCE,NE,9,10
3715,AVERA ST ANTHONYS HOSPITAL ESRD,ONEILL,NE,9,10
3717,DIALYSIS CENTER OF LINCOLN,LINCOLN,NE,8,10
3731,MCCOOK DIALYSIS CENTER,MCCOOK,NE,9,10
3741,DIALYSIS CENTER OF LINCOLN SOUTHWEST,LINCOLN,NE,9,10
3742,DIALYSIS CENTER OF LINCOLN - HOME,LINCOLN,NE,8,10
3769,292512 SOUTH LAS VEGAS DIALYSIS (DVA),LAS VEGAS,NV,9,10
3779,292523 RED MOON DIALYSIS,LAS VEGAS,NV,0,10
3789,292534 NEVADA DIALYSIS CENTER (DVA),HENDERSON,NV,9,10
3802,292547 SPRING VALLEY DIALYSIS (DVA),LAS VEGAS,NV,9,10
3806,292551 FMC-OASIS,HENDERSON,NV,9,10
3810,TRINITAS HOSPITAL,ELIZABETH,NJ,6,10
3814,RIVERVIEW MEDICAL CENTER,RED BANK,NJ,0,10
3815,OCEAN COUNTY MEDICAL CENTER BRICK,BRICK,NJ,4,10
3816,MOUNTAINSIDE HOSPITAL,MONTCLAIR,NJ,7,10
3870,RV BRICK,BRICK,NJ,6,10
3872,RV OLL SEWELL,SEWELL,NJ,8,10
3886,HAMILTON PK DIALYSIS CENTER,JERSEY CITY,NJ,9,10
3910,CRRT AT WATERS EDGE,TRENTON,NJ,9,10
3911,WOODLAND PARK DIALYSIS CENTER,WOODLAND PARK,NJ,8,10
3932,"ARA GREAT FALLS DIALYSIS, LLC",PATERSON,NJ,9,10
3933,PHYSICIANS CHOICE DIALYSIS OF NORTHFIELD,NORTHFIELD,NJ,3,10
3959,"TUNNEL DIALYSIS, LLC",METUCHEN,NJ,9,10
3963,FMC NEPTUNE,NEPTUNE,NJ,4,10
3964,MERIDIAN-FRESENIUS DIALYSIS AT BRICK,BRICK,NJ,9,10
3965,MERIDIAN FRESENIUS DIALYSIS RED BANK,RED BANK,NJ,9,10
3971,TRINITAS SAT LINDEN,LINDEN,NJ,8,10
3974,JANE H BOOKER-JSUMC,NEPTUNE,NJ,5,10
4027,322537 ARTESIA DIALYSIS (DVA),ARTESIA,NM,9,10
4032,322542 HOME DIALYSIS OF NEW MEXICO,ALBUQUERQUE,NM,0,10
4034,322544 MESILLA VALLEY DIALYSIS (DVA),LAS CRUCES,NM,9,10
4036,322546 - LIBERTY ALBUQUERQUE DIALYSIS (FMC),ALBUQUERQUE,NM,6,10
4038,322548 - LIBERTY RIO RANCHO (FMC),ALBUQUERQUE,NM,5,10
4044,MT. SINAI KIDNEY CTR.,NEW YORK,NY,6,9
4048,BROOKLYN HOSPITAL CENTER,BROOKLYN,NY,6,9
4049,MONTEFIORE HOSP. & MED. CTR.,BRONX,NY,0,9
4051,MARY IMOGENE BASSETT HOSPITAL,COOPERSTOWN,NY,8,9
4052,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,PATCHOGUE,NY,9,9
4056,KINGSBROOK JEWISH MEDICAL CENTER,BROOKLYN,NY,0,9
4059,BROOKDALE HOSPITAL & MEDICAL CENTER,BROOKLYN,NY,0,9
4061,GLENS FALLS HOSPITAL,GLENS FALLS,NY,8,9
4062,ST. BARNABAS HOSPITAL OPD DIALYSIS CENTER,BRONX,NY,0,9
4064,MARJORIE BASSER DIALYSIS CENTER,FAR ROCKAWAY,NY,2,9
4077,"ISLAND REHABILITATIVE SERVICES, INC.",STATEN ISLAND,NY,9,9
4079,"RIDGEWOOD DIALYSIS CENTER, INC.",NEW YORK,NY,8,9
4100,RIDGEWOOD DIALYSIS CENTER,RIDGEWOOD,NY,7,9
4116,PORT CHESTER DIALYSIS & RENAL CTR.,PORT CHESTER,NY,9,9
4134,NEW YORK RENAL ASSOCIATES,BRONX,NY,5,9
4139,SPRINGFIELD DIALYSIS CENTER,JAMAICA,NY,9,9
4141,KEW GARDENS DIALYSIS CENTER,KEW GARDENS,NY,9,9
4145,UPPER EAST SIDE DIALYSIS CENTER,NEW YORK,NY,9,9
4149,MIDWOOD DIALYSIS,BROOKLYN,NY,9,9
4166,NEW HYDE PARK DIALYSIS CENTER,NEW HYDE PARK,NY,4,9
4168,"NEW YORK AKC, INC",BROOKLYN,NY,0,9
4176,WOODMERE DIALYSIS LLC,WOODMERE,NY,8,9
4180,ISLAND REHABILITATIVE SERVICES-CLOVE LAKES EXTENSION,STATEN ISLAND,NY,9,9
4184,GRAND CONCOURSE DIALYSIS FACILITY,BRONX,NY,9,9
4185,GATEWAY DIALYSIS CENTER,BROOKLYN,NY,9,9
4187,CENTRAL BROOKLYN DIALYSIS CENTER LLC,BROOKLYN,NY,8,9
4188,BROADWAY DIALYSIS CENTER AT ELMHURST HOSPITAL CENTER,FLUSHING,NY,8,9
4189,"NEWTOWN DIALYSIS CENTER, INC.",BRONX,NY,8,9
4193,ASTORIA DIALYSIS CENTER,ASTORIA,NY,8,9
4199,EAST END DIALYSIS MANAGEMENT LLC,RIVERHEAD,NY,8,9
4200,"QUEENS DIALYSIS AT THE PAVILION, LLC",FLUSHING,NY,2,9
4202,"MOUNT VERNON DIALYSIS,LLC",MOUNT VERNON,NY,0,9
4204,ISLAND REHABILITATIVE SERVICES - COMMACK,COMMACK,NY,9,9
4227,US RENAL CARE CHEEKTOWAGA DIALYSIS,CHEEKTOWAGA,NY,9,9
4233,"MOHAWK VALLEY DIALYSIS CENTER, INC.",AMSTERDAM,NY,9,9
4234,ROCKAWAY HD LLC,FAR ROCKAWAY,NY,2,9
4241,NEWARK WAYNE DIALYSIS CENTER,NEWARK,NY,9,9
4243,JAMESTOWN DIALYSIS CENTER,JAMESTOWN,NY,9,9
4245,AVANTUS UPPER EASTSIDE DIALYSIS,NEW YORK,NY,9,9
4249,LOWVILLE DIALYSIS CENTER,LOWVILLE,NY,9,9
4253,FMS-FREEDOM CENTER OF BUFFALO,WILLIAMSVILLE,NY,8,9
4256,PROSPECT PARK DIALYSIS,BROOKLYN,NY,7,9
4258,WESTCHESTER CENTER FOR RENAL CARE,MOUNT VERNON,NY,8,9
4265,REGENCY DIALYSIS CENTER,YONKERS,NY,5,9
4266,PARK AVENUE DIALYSIS CENTER,NEW YORK,NY,9,9
4267,"KNICKERBOCKER DIALYSIS, INC",BRONX,NY,9,9
4268,"KNICKERBOCKER DIALYSIS, INC",BRONX,NY,9,9
4275,FMS WESTMERE DIALYSIS CENTER,ALBANY,NY,9,9
4283,MT. SINAI KIDNEY CENTER AT EAST RIVER PLAZA,NEW YORK,NY,9,9
4284,BROOKLYN HOSPITAL CENTER II,BROOKLYN,NY,8,9
4285,OLEAN GENERAL DIALYSIS,OLEAN,NY,8,9
4291,BASSETT HEALTHCARE,ONEONTA,NY,9,9
4296,SUNY PARKSIDE DIALYSIS CENTER,BROOKLYN,NY,9,9
4299,NORTH SHORE UNIVERSITY HOSPITAL,GREAT NECK,NY,0,9
4303,NASSAU UNIVERSITY MEDICAL CENTER,UNIONDALE,NY,8,9
4304,MONTEFIORE MEDICAL CENTER - WAKEFIELD HOSPITAL,BRONX,NY,9,9
4306,NEW YORK - PRESBYTERIAN HOSPITAL - COLUMBIA,NEW YORK,NY,8,9
4311,KINGSBROOK JEWISH MEDICAL CENTER - RNH DIALYSIS,BROOKLYN,NY,0,9
4423,DIALYSIS CLINIC INC KINGS MOUNTAIN,KINGS MOUNTAIN,NC,9,10
4470,MAYLAND DIALYSIS CENTER,SPRUCE PINE,NC,9,10
4477,MILLER STREET DIALYSIS CENTER OF WAKE FOREST UNIVERSITY,WINSTON SALEM,NC,9,10
4527,CHI ST ALEXIUS HEALTH - BISMARCK DIALYSIS,BISMARCK,ND,7,9
4530,SANFORD TOM AND FRANCES LEACH BISMARCK DIALYSIS,BISMARCK,ND,8,9
4536,CHI ST ALEXIUS HEALTH - DICKINSON DIALYSIS,DICKINSON,ND,9,9
4539,SANFORD JAMESTOWN DIALYSIS,JAMESTOWN,ND,9,9
4540,SANFORD FORT YATES DIALYSIS,FORT YATES,ND,9,9
4545,MERCY ST. VINCENT DIALYSIS,TOLEDO,OH,0,10
4549,THE TOLEDO HOSPITAL DIALYSIS,TOLEDO,OH,0,10
4554,CLEVELAND CLINIC CHILDRENS HOSP FOR REHABILITATION,CLEVELAND,OH,9,10
4560,COMMUNITY DIALYSIS CENTER,MENTOR,OH,9,10
4610,"CENTER FOR DIALYSIS CARE HOME CARE, LTD.",EUCLID,OH,8,10
4633,DAVITA - FAIRFIELD HOME TRAINING DIALYSIS,FAIRFIELD,OH,9,10
4646,DAVITA - WHITE PONDS DIALYSIS,AKRON,OH,9,10
4671,DAVITA - COLUMBUS DOWNTOWN DIALYSIS,COLUMBUS,OH,9,10
4674,KIDNEY CENTER OF COLUMBUS EAST,COLUMBUS,OH,9,10
4677,FRESENIUS KIDNEY CARE LIMA,LIMA,OH,9,10
4680,"DAVITA HOME DIALYSIS SERVICES OF SANDUSKY, INC.",SANDUSKY,OH,9,10
4690,PUTNAM CTY AMBULATORY CARE CTR-DIALYSIS,GLANDORF,OH,9,10
4704,DAVITA - BUTLER COUNTY HOME TRAINING DIALYSIS,LIBERTY TWP,OH,9,10
4712,PIKETON REGIONAL DIALYSIS CENTER,PIKETON,OH,7,10
4715,DAVITA - MCCARTY LANE DIALYSIS,JACKSON,OH,9,10
4716,DAVITA - EASTGATE HOME TRAINING,CINCINNATI,OH,9,10
4732,"CDC HOME CARE (YOUNGSTOWN), LTD.",YOUNGSTOWN,OH,9,10
4746,FMC- KIDNEY SERVICES OF WEST CENTRAL OHIO - MERCER COUNTY,CELINA,OH,7,10
4767,"BOARDMAN DIALYSIS CENTER, LLC",BOARDMAN,OH,8,10
4768,DIALYSIS CLINIC INC,CINCINNATI,OH,9,10
4782,FMC CREIGHTON DIALYSIS LLC,FINDLAY,OH,9,10
4784,JACKSON REGIONAL DIALYSIS CENTER,JACKSON,OH,8,10
4804,DAVITA STEUBENVILLE HOME TRAINING CENTER,STEUBENVILLE,OH,9,10
4817,CLEVELAND HOME DIALYSIS,GARFIELD HEIGHTS,OH,9,10
4823,DAVITA - COVENTRY DIALYSIS,AKRON,OH,9,10
4828,DAVITA - MILLERSBURG DIALYSIS,MILLERSBURG,OH,9,10
4833,"INFINITI DIALYSIS CENTER OF CINCINNATI, LLC",CINCINNATI,OH,0,10
4836,DAVITA HUBER HEIGHTS DIALYSIS,HUBER HEIGHTS,OH,9,10
4837,DAVITA AFFINITY PLACE DIALYSIS,CINCINNATI,OH,9,10
4841,DAVITA RAVENNA DIALYSIS TOTAL RENAL CARE,RAVENNA,OH,9,10
4857,HEARTLAND MIAMI DX LLP,MIAMI,OK,9,10
4859,OU MEDICAL CENTER-CHILDRENS DIALYSIS,OKLAHOMA CITY,OK,0,10
4867,DAVITA - NORTHWEST BETHANY,BETHANY,OK,9,10
4877,DAVITA - ELK CITY DIALYSIS,ELK CITY,OK,9,10
4897,POTEAU DIALYSIS CTR,POTEAU,OK,7,10
4919,DAVITA - ARDMORE DIALYSIS RANCH,ARDMORE,OK,9,10
4921,"PHYSICIANS CHOICE DIALYSIS OF BRISTOW, LLC",BRISTOW,OK,7,10
4928,DAVITA - BERKSHIRE AT HOME,BROKEN ARROW,OK,9,10
4929,DAVITA - REDBIRD SMITH DX,SALLISAW,OK,9,10
4930,NEW DIRECTION HOME DIALYSIS,OKLAHOMA CITY,OK,0,10
4941,RAY YASUI DIALYSIS CENTER,HOOD RIVER,OR,7,10
4943,SALEM DIALYSIS,SALEM,OR,9,10
4957,WILLAMETTE VALLEY RENAL CENTER,OREGON CITY,OR,9,10
5003,PORTLAND MLK DIALYSIS,PORTLAND,OR,9,10
5008,GEISINGER HEALTH SYSTEM,DANVILLE,PA,9,10
5010,M.S. HERSHEY MEDICAL CENTER,HERSHEY,PA,0,10
5011,ALBERT EINSTEIN MEDICAL CENTER,PHILADELPHIA,PA,0,10
5012,CHILDRENS HOSPITAL OF PHILADELPHIA,PHILADELPHIA,PA,0,10
5032,DAVITA - BRADFORD DIALYSIS,BRADFORD,PA,9,10
5048,BELMONT COURT DIALYSIS - DOYLESTOWN CAMPUS,DOYLESTOWN,PA,0,10
5073,BELMONT COURT DIALYSIS - NORTHEAST CAMPUS,PHILADELPHIA,PA,0,10
5149,BUTLER COUNTY DIALYSIS CENTER,BUTLER,PA,9,10
5212,"PRODIGY DIALYSIS, LLC - EBENSBURG",EBENSBURG,PA,0,10
5214,DAVITA - FRANKLIN DIALYSIS AT HOME,PHILADELPHIA,PA,9,10
5215,ARA DIALYSIS UNIT AT OHIO VALLEY HOSPITAL LLC,MCKEES ROCKS,PA,8,10
5251,"WOOTEN DIALYSIS, LLC",CARLISLE,PA,9,10
5263,PRODIGY DIALYSIS - SOMERSET,SOMERSET,PA,5,10
5271,"THE KIDNEY CENTER OF SOUTH PHILADELPHIA, LLC",PHILADELPHIA,PA,9,10
5279,NXSTAGE PITTSBURGH EAST LLC,MONROEVILLE,PA,1,10
5280,"PHYSICIANS DIALYSIS OF LANCASTER, LLC",LEOLA,PA,9,10
5285,"TOTAL RENAL CARE, INC.",YORK,PA,9,10
5288,"HOME DIALYSIS SERVICES HERSHEY, LLC",HERSHEY,PA,0,10
5291,"BIO MEDICAL APPLICATION OF PENNSYLVANIA, INC.",SAYRE,PA,9,10
5293,"BIO-MEDICAL APPLICATIONS OF PENNSYLVANIA, INC.",PHILADELPHIA,PA,9,10
5305,DIALYSIS CENTER OF WEST WARWICK,WARWICK,RI,9,9
5309,DIALYSIS CENTER OF TIVERTON,TIVERTON,RI,5,9
5311,DIALYSIS CENTER OF PROVIDENCE,PROVIDENCE,RI,9,9
5313,DIALYSIS CENTER OF EAST PROVIDENCE,EAST PROVIDENCE,RI,9,9
5346,"SENECA DIALYSIS CENTER, LLC",SENECA,SC,8,10
5401,DCA EDGEFIELD,EDGEFIELD,SC,9,10
5421,DAVITA LONGS DIALYSIS,LONGS,SC,9,10
5434,KEOWEE DIALYSIS CENTER LLC,SENECA,SC,9,10
5446,"SHOALS DIALYSIS, LLC",BLUFFTON,SC,9,10
5447,"GIVHAN DIALYSIS, LLC",SUMTER,SC,9,10
5448,"TOTAL RENAL CARE, INC.",MYRTLE BEACH,SC,9,10
5451,"BIO-MEDICAL APPLICATIONS OF SOUTH CAROLINA, INC.",HARTSVILLE,SC,9,10
5461,CLINTON DIALYSIS CLINIC,CLINTON,SC,9,10
5462,PRAIRIE LAKES HEALTHCARE SYSTEM,WATERTOWN,SD,7,8
5463,HURON REGIONAL MEDICAL CTR,HURON,SD,9,8
5465,SANFORD HEALTH - DIALYSIS UNIT,SIOUX FALLS,SD,9,8
5466,REGIONAL DIALYSIS CENTER,RAPID CITY,SD,8,8
5468,AVERA SACRED HEART - YANKTON DIALYSIS,YANKTON,SD,8,8
5474,ROSEBUD DIALYSIS OF DAVITA,ROSEBUD,SD,9,8
5476,VA MEDICAL CENTER - HOT SPRINGS,HOT SPRINGS,SD,6,8
5477,BLACK HILLS DIALYSIS - PINE RIDGE,PINE RIDGE,SD,9,8
5478,SHARPS CORNER,PORCUPINE,SD,9,8
5481,SISSETON SATELLITE DIALYSIS,SISSETON,SD,8,8
5482,REGIONAL DIALYSIS CENTER - SPEARFISH,SPEARFISH,SD,0,8
5483,MADISON DIALYSIS OF SANFORD HEALTH,MADISON,SD,7,8
5484,AVERA DIALYSIS - BROOKINGS,BROOKINGS,SD,8,8
5485,AVERA DIALYSIS - MITCHELL,MITCHELL,SD,8,8
5486,AVERA DIALYSIS - WAGNER,WAGNER,SD,9,8
5487,LEBONHEUR CHILDRENS HOSP DIALYSIS,MEMPHIS,TN,5,10
5629,RAI GALLATIN,GALLATIN,TN,8,10
5659,"NXKC MEMPHIS, LLC",GERMANTOWN,TN,7,10
5663,"TOTAL RENAL CARE, INC.",MEDINA,TN,9,10
5672,CHILDRENS MEDICAL CENTER DIALYSIS UNIT,DALLAS,TX,8,10
5677,WISE REGIONAL HEALTH SYSTEM DIALYSIS CENTER,DECATUR,TX,8,10
5679,SHANNON MEDICAL CENTER OUTPATIENT DIALYSIS CENTER,SAN ANGELO,TX,8,10
5680,CHILDRESS REGIONAL MEDICAL CENTER DIALYSIS,CHILDRESS,TX,8,10
5697,GOLDEN TRIANGLE DIALYSIS CENTER,BEAUMONT,TX,9,10
5728,US RENAL CARE TARRANT DIALYSIS FORT WORTH,FORT WORTH,TX,8,10
5729,US RENAL CARE TARRANT DIALYSIS ARLINGTON,ARLINGTON,TX,9,10
5775,AMERI-TECH KIDNEY CENTER-BEDFORD LLC,BEDFORD,TX,9,10
5854,KATY DIALYSIS CENTER,KATY,TX,9,10
5886,NEW BRAUNFELS DIALYSIS,NEW BRAUNFELS,TX,9,10
5889,"QUALITY DIALYSIS TWO, INC",STAFFORD,TX,9,10
5903,TEXAS RENAL VENTURES,FORT WORTH,TX,8,10
5913,KIDNEY CENTER OF JASPER,JASPER,TX,8,10
5943,GRAND PRAIRIE DIALYSIS CENTER INC,GRAND PRAIRIE,TX,7,10
5949,SUGARLAND DIALYSIS,SUGAR LAND,TX,9,10
5950,US RENAL CARE MID VALLEY WESLACO DIALYSIS,WESLACO,TX,9,10
5954,"SNG-RENAL SOLUTIONS DIALYSIS CENTER, LP",HOUSTON,TX,9,10
5955,MATAGORDA DIALYSIS CARE,BAY CITY,TX,9,10
5956,BEECHNUT DIALYSIS,HOUSTON,TX,3,10
5965,USRC EDINBURG,EDINBURG,TX,9,10
5976,SCOTT & WHITE KILLEEN DIALYSIS CENTER,KILLEEN,TX,9,10
5984,SHANNON DIALYSIS SERVICES - BRADY,BRADY,TX,9,10
5986,LAKE JACKSON DIALYSIS AND KIDNEY CENTER,LAKE JACKSON,TX,9,10
6009,ANGLETON KIDNEY CENTER,ANGLETON,TX,9,10
6012,SNG BARLITE,SAN ANTONIO,TX,8,10
6016,SNG SAN SABA,SAN ANTONIO,TX,8,10
6034,US RENAL CARE BEEVILLE DIALYSIS,BEEVILLE,TX,9,10
6035,DAVITA DOWNTOWN DALLAS DIALYSIS,DALLAS,TX,9,10
6049,WOODVILLE DIALYSIS CENTER,WOODVILLE,TX,8,10
6053,WHARTON KIDNEY CENTER,WHARTON,TX,9,10
6073,US RENAL CARE KIDNEY CENTER OF LUBBOCK,LUBBOCK,TX,9,10
6075,PORT LAVACA DIALYSIS,PORT LAVACA,TX,9,10
6076,BROWNFIELD DIALYSIS,BROWNFIELD,TX,9,10
6078,HEARNE DIALYSIS CENTER,HEARNE,TX,9,10
6081,FRESENIUS MEDICAL CARE BRAZOS,ROSENBERG,TX,8,10
6083,"USRC KINGWOOD DIALYSIS, LP",KINGWOOD,TX,9,10
6092,US RENAL CARE AMARILLO DIALYSIS,AMARILLO,TX,0,10
6100,SNG - HILLCROFT DIALYSIS CENTER,HOUSTON,TX,6,10
6103,ELIK DIALYSIS HOME THERAPY,HOUSTON,TX,6,10
6125,RENAL CENTER OF THE HILLS,NORTH RICHLAND HILLS,TX,9,10
6133,SNG BELLAIRE DIALYSIS CENTER LP,HOUSTON,TX,9,10
6142,BAY CITY REGIONAL DIALYSIS CENTER,BAY CITY,TX,4,10
6146,SAGEMEADOW DIALYSIS,HOUSTON,TX,9,10
6157,GLOBAL DIALYSIS PLUS INC,STAFFORD,TX,0,10
6164,SNG LUFKIN DIALYSIS CENTER,LUFKIN,TX,9,10
6165,SNG SAN AUGUSTINE DIALYSIS CENTER,SAN AUGUSTINE,TX,8,10
6171,USRC GRANBURY,GRANBURY,TX,9,10
6175,"HUMBLE DIALYSIS, LP",HUMBLE,TX,7,10
6182,BIO MEDICAL APPLICATIONS OF TEXAS INC.,PARIS,TX,8,10
6186,US RENAL CARE EASTLAND DIALYSIS,EASTLAND,TX,8,10
6188,"SNG LEAGUE CITY DIALYSIS, LP",LEAGUE CITY,TX,7,10
6199,CENTRAL FORT WORTH DIALYSIS,FORT WORTH,TX,9,10
6202,BALCH SPRINGS DIALYSIS,BALCH SPRINGS,TX,9,10
6205,GRANBURY DIALYSIS,GRANBURY,TX,9,10
6206,HOUSTON GALLERIA DIALYSIS,HOUSTON,TX,9,10
6207,NORTH FORT WORTH DIALYSIS,FORT WORTH,TX,9,10
6209,WEST BELLFORT DIALYSIS,RICHMOND,TX,9,10
6212,KEY CHOICE LLC,HOUSTON,TX,8,10
6217,"RENAL CENTER OF KELLER, LLC",FORT WORTH,TX,9,10
6222,"COMPLETE DIALYSIS CARE, LLC",ODESSA,TX,9,10
6230,VICTORY LAKES DIALYSIS,DICKINSON,TX,9,10
6231,WHARTON DIALYSIS CARE,WHARTON,TX,5,10
6232,ACE DIALYSIS,HUMBLE,TX,9,10
6240,GREEN OAK DIALYSIS,KINGWOOD,TX,9,10
6243,PINE PARK DIALYSIS,PASADENA,TX,9,10
6244,EL PASO PERITONEAL DIALYSIS,EL PASO,TX,0,10
6245,RIVERSTONE DIALYSIS,MISSOURI CITY,TX,9,10
6246,DIALYSIS CARE OF WEATHERFORD,WEATHERFORD,TX,7,10
6247,TREASURE HILLS DIALYSIS,HARLINGEN,TX,9,10
6249,CLOVERLEAF DIALYSIS,HOUSTON,TX,6,10
6250,FRESENIUS MEDICAL CARE KATY,KATY,TX,9,10
6253,FORT BROWN DIALYSIS,BROWNSVILLE,TX,0,10
6254,REGIONAL DIALYSIS CENTER OF LANCASTER LLC,LANCASTER,TX,9,10
6277,460056 BLUE MOUNTAIN HOSPITAL DIALYSIS,BLANDING,UT,0,10
6297,462536 HURRICANE DIALYSIS CENTER,HURRICANE,UT,9,10
6313,463505 UINTAH BASIN MED CTR DIALYSIS - ROOSEVELT,ROOSEVELT,UT,8,10
6314,463506 UINTAH BASIN MED CTR DIALYSIS- VERNAL,VERNAL,UT,7,10
6315,UNIVERSITY OF VERMONT MEDICAL CENTER INC,BURLINGTON,VT,9,10
6324,VCU MEDICAL CENTER,RICHMOND,VA,9,10
