id,FacilityName,CCN,City,state,Zipcode,MeasureName,DepressionScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
1415,HIGHLANDS DIALYSIS CENTER,102818,SEBRING,FL,33872,CLINICAL DEPRESSION,9,9,10,27.49,-81.45,27.9757279,-83.8330166
1421,DSI SOUTH TAMPA LLC,102824,BRANDON,FL,33511,CLINICAL DEPRESSION,9,9,10,27.92,-82.29,27.9757279,-83.8330166
1425,RENAL CARE PARTNERS HOME PROGRAM,102828,DAVIE,FL,33314,CLINICAL DEPRESSION,3,9,10,26.14,-80.13,27.9757279,-83.8330166
1437,FLORIDA RENAL CENTER,102840,CORAL GABLES,FL,33134,CLINICAL DEPRESSION,9,9,10,25.77,-80.2,27.9757279,-83.8330166
1438,UNIVERSAL KIDNEY CENTER OF PEMBROKE PINES MIRAMAR,102841,HOLLYWOOD,FL,33029,CLINICAL DEPRESSION,0,9,10,26.02,-80.16,27.9757279,-83.8330166
1442,CAPE CORAL SOUTH DIALYSIS,102847,CAPE CORAL,FL,33904,CLINICAL DEPRESSION,9,9,10,26.63,-81.99,27.9757279,-83.8330166
1454,UNIVERSAL KIDNEY CENTER OF MARGATE-CORAL SPRINGS LLC,102860,MARGATE,FL,33063,CLINICAL DEPRESSION,0,9,10,26.23,-80.13,27.9757279,-83.8330166
1455,GOLDTREE KIDNEY CENTER LLC,102861,PORT SAINT LUCIE,FL,34952,CLINICAL DEPRESSION,9,9,10,27.27,-80.35,27.9757279,-83.8330166
1465,KIDNEY SPA LLC,102872,MIAMI,FL,33128,CLINICAL DEPRESSION,8,9,10,25.77,-80.2,27.9757279,-83.8330166
1479,WESLEY CHAPEL DIALYSIS,102887,WESLEY CHAPEL,FL,33544,CLINICAL DEPRESSION,9,9,10,28.23,-82.17,27.9757279,-83.8330166
1486,KIDNEY KARE OUTPATIENT SERVICES,102894,DANIA,FL,33004,CLINICAL DEPRESSION,3,9,10,26.05,-80.14,27.9757279,-83.8330166
1494,CAPE CORAL NORTH DIALYSIS,682501,CAPE CORAL,FL,33990,CLINICAL DEPRESSION,9,9,10,26.63,-81.99,27.9757279,-83.8330166
1500,AMERICARE RENAL CENTER,682507,MIAMI,FL,33133,CLINICAL DEPRESSION,0,9,10,25.77,-80.2,27.9757279,-83.8330166
1503,MIAMI REGIONAL DIALYSIS CENTER WEST LLC,682510,MIAMI GARDENS,FL,33169,CLINICAL DEPRESSION,9,9,10,25.77,-80.2,27.9757279,-83.8330166
1506,NEW START DIALYSIS CENTER LLC,682513,NORTH MIAMI,FL,33161,CLINICAL DEPRESSION,0,9,10,25.77,-80.2,27.9757279,-83.8330166
1507,BIG LAKE KIDNEY CENTER LLC,682515,OKEECHOBEE,FL,34974,CLINICAL DEPRESSION,8,9,10,27.24,-80.82,27.9757279,-83.8330166
1513,SOUTH FLORIDA DIALYSIS CENTER CORP,682521,MIAMI LAKES,FL,33016,CLINICAL DEPRESSION,0,9,10,25.86,-80.29,27.9757279,-83.8330166
1515,CROWN DIALYSIS CENTER OF PALM BEACH LLC,682523,BOCA RATON,FL,33431,CLINICAL DEPRESSION,6,9,10,26.37,-80.1,27.9757279,-83.8330166
1517,JACKSONVILLE ARLINGTON DIALYSIS,682526,JACKSONVILLE,FL,32211,CLINICAL DEPRESSION,9,9,10,30.33,-81.65,27.9757279,-83.8330166
1519,DONATE MEDICAL CENTER,682528,MIAMI,FL,33145,CLINICAL DEPRESSION,0,9,10,25.77,-80.2,27.9757279,-83.8330166
1520,DOWNTOWN PENSACOLA DIALYSIS,682529,PENSACOLA,FL,32501,CLINICAL DEPRESSION,9,9,10,30.44,-87.18,27.9757279,-83.8330166
1527,PROFESSIONAL DIALYSIS CENTER,682536,PEMBROKE PINES,FL,33024,CLINICAL DEPRESSION,6,9,10,26.02,-80.16,27.9757279,-83.8330166
1531,DEERFIELD BEACH DIALYSIS,682540,DEERFIELD BEACH,FL,33442,CLINICAL DEPRESSION,9,9,10,26.31,-80.12,27.9757279,-83.8330166
1535,JOHNSON DIALYSIS CENTER - DAVIE,682544,DAVIE,FL,33024,CLINICAL DEPRESSION,7,9,10,26.02,-80.16,27.9757279,-83.8330166
1536,ARLINGTON DIALYSIS CENTER,682545,JACKSONVILLE,FL,32277,CLINICAL DEPRESSION,9,9,10,30.33,-81.65,27.9757279,-83.8330166
1538,"KIDNEY KARE OF JACKSONVILLE, INC",682547,JACKSONVILLE,FL,32216,CLINICAL DEPRESSION,6,9,10,30.33,-81.65,27.9757279,-83.8330166
1543,WINTER HAVEN SOUTH DIALYSIS,682552,WINTER HAVEN,FL,33884,CLINICAL DEPRESSION,9,9,10,28.04,-81.72,27.9757279,-83.8330166
1544,NXSTAGE KIDNEY CARE - JACKSONVILLE,682553,JACKSONVILLE,FL,32217,CLINICAL DEPRESSION,4,9,10,30.33,-81.65,27.9757279,-83.8330166
1547,GOLDEN GLADES DIALYSIS,682556,MIAMI,FL,33169,CLINICAL DEPRESSION,9,9,10,25.77,-80.2,27.9757279,-83.8330166
1550,NXSTAGE KIDNEY CARE - ORLANDO SOUTH,682559,ORLANDO,FL,32824,CLINICAL DEPRESSION,5,9,10,28.5,-81.37,27.9757279,-83.8330166
1551,BEACH BOULEVARD DIALYSIS,682560,JACKSONVILLE,FL,32250,CLINICAL DEPRESSION,8,9,10,30.29,-81.39,27.9757279,-83.8330166
1555,KEYS GATE DIALYSIS,682564,HOMESTEAD,FL,33033,CLINICAL DEPRESSION,9,9,10,25.46,-80.45,27.9757279,-83.8330166
1559,COLUMBIA COUNTY DIALYSIS,682568,LAKE CITY,FL,32055,CLINICAL DEPRESSION,9,9,10,30.19,-82.64,27.9757279,-83.8330166
1561,VITAL LIFE DIALYSIS CENTER,682570,MIAMI,FL,33186,CLINICAL DEPRESSION,0,9,10,25.77,-80.2,27.9757279,-83.8330166
1564,OCALA WEST HOME TRAINING,682573,OCALA,FL,34481,CLINICAL DEPRESSION,9,9,10,29.18,-82.13,27.9757279,-83.8330166
1565,MANASOTA DIALYSIS,682574,SARASOTA,FL,34240,CLINICAL DEPRESSION,9,9,10,27.33,-82.54,27.9757279,-83.8330166
1567,NXSTAGE ORLANDO NORTH,682576,CASSELBERRY,FL,32707,CLINICAL DEPRESSION,8,9,10,28.66,-81.32,27.9757279,-83.8330166
1569,FLORIDA DIALYSIS CENTER OF CELEBRATION LLC,682578,KISSIMMEE,FL,34746,CLINICAL DEPRESSION,9,9,10,28.3,-81.41,27.9757279,-83.8330166
1573,FLORIDA DIALYSIS CENTER OF HAINES CITY LLC,682583,DAVENPORT,FL,33837,CLINICAL DEPRESSION,8,9,10,28.16,-81.6,27.9757279,-83.8330166
1574,"MARTIN LUTHER KING RENAL INSTITUTE, LLC",682584,MIAMI,FL,33127,CLINICAL DEPRESSION,0,9,10,25.77,-80.2,27.9757279,-83.8330166
1576,JUPITER DIALYSIS,682586,JUPITER,FL,33458,CLINICAL DEPRESSION,0,9,10,26.92,-80.1,27.9757279,-83.8330166
1578,DIALYZE DIRECT FL,682588,BOCA RATON,FL,33487,CLINICAL DEPRESSION,5,9,10,26.37,-80.1,27.9757279,-83.8330166
1582,GAINESVILLE NEWBERRY DIALYSIS,682592,GAINESVILLE,FL,32605,CLINICAL DEPRESSION,9,9,10,29.67,-82.33,27.9757279,-83.8330166
1584,TAMPA BAY DIALYSIS,682594,TAMPA,FL,33604,CLINICAL DEPRESSION,9,9,10,27.95,-82.48,27.9757279,-83.8330166
1588,LAND O LAKES DIALYSIS,682598,LAND O LAKES,FL,34639,CLINICAL DEPRESSION,8,9,10,28.25,-82.49,27.9757279,-83.8330166
1589,WEST ORANGE MAITLAND DIALYSIS CENTER LLC,682599,ORLANDO,FL,32810,CLINICAL DEPRESSION,8,9,10,28.5,-81.37,27.9757279,-83.8330166
1590,WEST ORANGE WINTER GARDEN DIALYSIS CENTER LLC,682600,WINTER GARDEN,FL,34787,CLINICAL DEPRESSION,9,9,10,28.56,-81.58,27.9757279,-83.8330166
1595,FMC- OCEAN SOUND DIALYSIS,682606,HOMESTEAD,FL,33033,CLINICAL DEPRESSION,7,9,10,25.46,-80.45,27.9757279,-83.8330166
1601,COLQUITT REGIONAL MEDICAL CENTER DIALYSIS,112314,MOULTRIE,GA,31768,CLINICAL DEPRESSION,6,10,10,31.16,-83.77,32.6781248,-83.2229757
1604,"DSI SOCIAL CIRCLE, LLC",112500,SOCIAL CIRCLE,GA,30025,CLINICAL DEPRESSION,9,10,10,33.65,-83.71,32.6781248,-83.2229757
1625,AMERICUS DIALYSIS,112528,AMERICUS,GA,31709,CLINICAL DEPRESSION,9,10,10,32.07,-84.22,32.6781248,-83.2229757
1650,"ISD RENAL, INC.",112572,MARIETTA,GA,30068,CLINICAL DEPRESSION,9,10,10,33.95,-84.54,32.6781248,-83.2229757
1665,SOUTHERN LANE DIALYSIS,112596,DECATUR,GA,30033,CLINICAL DEPRESSION,9,10,10,33.77,-84.29,32.6781248,-83.2229757
1703,NEPHROLOGY CENTERS OF AMERICA LOUISVILLE,112649,LOUISVILLE,GA,30434,CLINICAL DEPRESSION,8,10,10,32.99,-82.4,32.6781248,-83.2229757
1705,"LOUISVILLE DIALYSIS CLINIC-PEACHTREE, LLC",112652,LOUISVILLE,GA,30434,CLINICAL DEPRESSION,6,10,10,32.99,-82.4,32.6781248,-83.2229757
1720,ATHENS KIDNEY CENTER,112674,ATHENS,GA,30601,CLINICAL DEPRESSION,0,10,10,33.95,-83.39,32.6781248,-83.2229757
1735,COMPREHENSIVE RENAL CARE OF NORTHLAKE LLC,112695,TUCKER,GA,30084,CLINICAL DEPRESSION,9,10,10,33.85,-84.22,32.6781248,-83.2229757
1740,TRINITY DIALYSIS CLINIC,112702,EAST POINT,GA,30344,CLINICAL DEPRESSION,7,10,10,33.66,-84.45,32.6781248,-83.2229757
1750,ARA SOUTH AUGUSTA CLINIC,112714,AUGUSTA,GA,30906,CLINICAL DEPRESSION,9,10,10,33.45,-81.99,32.6781248,-83.2229757
1762,LORING HEIGHTS DIALYSIS,112727,ATLANTA,GA,30318,CLINICAL DEPRESSION,9,10,10,33.78,-84.44,32.6781248,-83.2229757
1767,US RENAL CARE ADEL DIALYSIS,112733,ADEL,GA,31620,CLINICAL DEPRESSION,9,10,10,31.13,-83.42,32.6781248,-83.2229757
1779,COMMUNITY DIALYSIS CENTER OF COLUMBUS LLC,112748,COLUMBUS,GA,31901,CLINICAL DEPRESSION,0,10,10,32.51,-84.87,32.6781248,-83.2229757
1783,HARBIN CLINIC DIALYSIS CENTER,112752,ROME,GA,30161,CLINICAL DEPRESSION,9,10,10,34.26,-85.18,32.6781248,-83.2229757
1789,BUFORD DIALYSIS,112760,BUFORD,GA,30518,CLINICAL DEPRESSION,9,10,10,34.11,-83.99,32.6781248,-83.2229757
1838,MADISON KIDNEY CENTER,112814,MADISON,GA,30650,CLINICAL DEPRESSION,0,10,10,33.57,-83.47,32.6781248,-83.2229757
1839,PEACHTREE CITY DIALYSIS,112815,PEACHTREE CITY,GA,30269,CLINICAL DEPRESSION,9,10,10,33.39,-84.56,32.6781248,-83.2229757
1842,COMMERCE KIDNEY CENTER,112818,COMMERCE,GA,30529,CLINICAL DEPRESSION,0,10,10,34.2,-83.46,32.6781248,-83.2229757
1844,"HOME DIALYSIS OF NORTH ATLANTA, INC",112820,ATLANTA,GA,30342,CLINICAL DEPRESSION,8,10,10,33.88,-84.37,32.6781248,-83.2229757
1848,EMORY DIALYSIS LLC,112824,ATLANTA,GA,30318,CLINICAL DEPRESSION,4,10,10,33.78,-84.44,32.6781248,-83.2229757
1858,MABLETON DIALYSIS,112834,MABLETON,GA,30126,CLINICAL DEPRESSION,0,10,10,33.81,-84.56,32.6781248,-83.2229757
1868,DUBLIN DIALYSIS CENTER,112844,DUBLIN,GA,31021,CLINICAL DEPRESSION,8,10,10,32.53,-82.92,32.6781248,-83.2229757
1874,"RELIANT RENAL CARE GEORGIA, LLC",112850,MARIETTA,GA,30064,CLINICAL DEPRESSION,8,10,10,33.95,-84.54,32.6781248,-83.2229757
1876,TOTAL RENAL CARE INC,112852,ATLANTA,GA,30312,CLINICAL DEPRESSION,9,10,10,33.74,-84.37,32.6781248,-83.2229757
1888,TURNER HILL DIALYSIS,112866,LITHONIA,GA,30038,CLINICAL DEPRESSION,9,10,10,33.71,-84.1,32.6781248,-83.2229757
1891,"GOLDENDALE DIALYSIS, LLC",112869,COLUMBUS,GA,31904,CLINICAL DEPRESSION,9,10,10,32.51,-84.87,32.6781248,-83.2229757
1895,HEPHZIBAH DIALYSIS CLINIC LLC,112874,HEPHZIBAH,GA,30815,CLINICAL DEPRESSION,9,10,10,33.28,-82.1,32.6781248,-83.2229757
1897,"TOTAL RENAL CARE, INC",112876,COLUMBUS,GA,31903,CLINICAL DEPRESSION,9,10,10,32.51,-84.87,32.6781248,-83.2229757
1900,DOUGLASVILLE DIALYSIS SPA (DDS),112879,DOUGLASVILLE,GA,30135,CLINICAL DEPRESSION,0,10,10,33.74,-84.74,32.6781248,-83.2229757
1901,CARLSBAD DIALYSIS LLC,112880,ATLANTA,GA,30344,CLINICAL DEPRESSION,9,10,10,33.66,-84.45,32.6781248,-83.2229757
1904,"SHONE DIALYSIS, LLC",112883,COVINGTON,GA,30014,CLINICAL DEPRESSION,9,10,10,33.6,-83.85,32.6781248,-83.2229757
1913,"TOTAL RENAL CARE, INC.",112892,LOCUST GROVE,GA,30248,CLINICAL DEPRESSION,9,10,10,33.34,-84.1,32.6781248,-83.2229757
1919,MILLER DIALYSIS,112898,COLQUITT,GA,39837,CLINICAL DEPRESSION,9,10,10,31.15,-84.67,32.6781248,-83.2229757
1920,"MACON SOUTHSIDE DIALYSIS CENTER, LLC",112899,MACON,GA,31206,CLINICAL DEPRESSION,9,10,10,32.83,-83.65,32.6781248,-83.2229757
1925,FRESENIUS MEDICAL CARE AUGUSTA HOME,852500,AUGUSTA,GA,30904,CLINICAL DEPRESSION,6,10,10,33.45,-81.99,32.6781248,-83.2229757
1927,VERITAS DIALYSIS,852502,STONE MOUNTAIN,GA,30083,CLINICAL DEPRESSION,0,10,10,33.8,-84.17,32.6781248,-83.2229757
1928,DIALYSIS CENTER OF MILLEDGEVILLE,852503,MILLEDGEVILLE,GA,31061,CLINICAL DEPRESSION,8,10,10,33.08,-83.23,32.6781248,-83.2229757
1931,BIO-MEDICAL APPLICATIONS OF GEORGIA,852506,ALBANY,GA,31707,CLINICAL DEPRESSION,8,10,10,31.57,-84.17,32.6781248,-83.2229757
1933,"CARTERSVILLE DIALYSIS SPA,LLC",852508,CARTERSVILLE,GA,30120,CLINICAL DEPRESSION,0,10,10,34.16,-84.8,32.6781248,-83.2229757
2005,UNIVERSITY OF ILLINOIS HOSPITAL - DIALYSIS,142316,CHICAGO,IL,60612,CLINICAL DEPRESSION,8,10,10,41.83,-87.68,39.739318,-89.504139
2006,PRESENCE ST MARYS HOSPITAL-DIALYSIS CTR,142318,KANKAKEE,IL,60901,CLINICAL DEPRESSION,9,10,10,41.11,-87.86,39.739318,-89.504139
2007,LUMC DBA LOYOLA CENTER FOR DIALYSIS,142329,CHICAGO,IL,60628,CLINICAL DEPRESSION,8,10,10,41.83,-87.68,39.739318,-89.504139
2023,DSI - SCOTTSDALE RENAL CENTER,142518,CHICAGO,IL,60652,CLINICAL DEPRESSION,9,10,10,41.83,-87.68,39.739318,-89.504139
2092,FMC - QUAD CITIES,142592,GENESEO,IL,61254,CLINICAL DEPRESSION,9,10,10,41.44,-90.15,39.739318,-89.504139
2122,SHELBYVILLE COMMUNITY DIALYSIS,142624,SHELBYVILLE,IL,62565,CLINICAL DEPRESSION,9,10,10,39.4,-88.8,39.739318,-89.504139
2141,MAPLE AVENUE KIDNEY CENTER,142644,OAK PARK,IL,60304,CLINICAL DEPRESSION,0,10,10,41.88,-87.78,39.739318,-89.504139
2153,FMC - QUAD CITIES,142658,ALEDO,IL,61231,CLINICAL DEPRESSION,8,10,10,41.19,-90.74,39.739318,-89.504139
2170,AFFILIATED DIALYSIS CENTERS,142676,OAK PARK,IL,60301,CLINICAL DEPRESSION,2,10,10,41.88,-87.78,39.739318,-89.504139
2176,"AFFILIATED HOME DIALYSIS, LLC",142683,WASHINGTON,IL,61571,CLINICAL DEPRESSION,8,10,10,40.69,-89.43,39.739318,-89.504139
2178,MARYVILLE HOME DIALYSIS,142686,MARYVILLE,IL,62062,CLINICAL DEPRESSION,9,10,10,38.72,-89.96,39.739318,-89.504139
2190,AFFILIATED HOME DIALYSIS OF ELK GROVE,142699,ELK GROVE VILLAGE,IL,60007,CLINICAL DEPRESSION,3,10,10,42,-87.99,39.739318,-89.504139
2200,DAVITA - ADAMS COUNTY DIALYSIS,142711,QUINCY,IL,62301,CLINICAL DEPRESSION,9,10,10,39.93,-91.38,39.739318,-89.504139
2210,DAVITA - WOODLAWN DIALYSIS,142721,CHICAGO,IL,60609,CLINICAL DEPRESSION,9,10,10,41.83,-87.68,39.739318,-89.504139
2225,DAVITA - BARRINGTON CREEK,142736,LAKE BARRINGTON,IL,60010,CLINICAL DEPRESSION,8,10,10,42.15,-88.12,39.739318,-89.504139
2227,USRC - STREAMWOOD DIALYSIS,142738,STREAMWOOD,IL,60107,CLINICAL DEPRESSION,8,10,10,42.02,-88.17,39.739318,-89.504139
2232,VILLA PARK HOME DIALYSIS,142743,VILLA PARK,IL,60181,CLINICAL DEPRESSION,0,10,10,41.88,-87.97,39.739318,-89.504139
2234,HOME DIALYSIS SERVICES LLC,142745,HOMER GLEN,IL,60491,CLINICAL DEPRESSION,9,10,10,41.6,-88.01,39.739318,-89.504139
2241,AFFILIATED DIALYSIS OF GLEN ELLYN,142752,GLEN ELLYN,IL,60137,CLINICAL DEPRESSION,3,10,10,41.86,-88.06,39.739318,-89.504139
2244,USRC - VILLA PARK DIALYSIS,142755,VILLA PARK,IL,60181,CLINICAL DEPRESSION,8,10,10,41.88,-87.97,39.739318,-89.504139
2249,HOME DIALYSIS SERVICES ELGIN LLC,142760,CRYSTAL LAKE,IL,60012,CLINICAL DEPRESSION,0,10,10,42.23,-88.33,39.739318,-89.504139
2250,HOME DIALYSIS SEVICES HICKORY HILLS LLC,142761,HICKORY HILLS,IL,60457,CLINICAL DEPRESSION,4,10,10,41.72,-87.82,39.739318,-89.504139
2256,DAVITA - TAZEWELL COUNTY DIALYSIS,142767,PEKIN,IL,61554,CLINICAL DEPRESSION,9,10,10,40.56,-89.62,39.739318,-89.504139
2257,DAVITA - LAWNDALE DIALYSIS,142768,CHICAGO,IL,60623,CLINICAL DEPRESSION,9,10,10,41.83,-87.68,39.739318,-89.504139
2259,NORTHWESTERN MEDICAL FACILITY FOUNDATION DIALYSIS CENTER,142770,CHICAGO,IL,60611,CLINICAL DEPRESSION,9,10,10,41.83,-87.68,39.739318,-89.504139
2266,DAVITA - GARFIELD KIDNEY CENTER,142777,CHICAGO,IL,60624,CLINICAL DEPRESSION,9,10,10,41.83,-87.68,39.739318,-89.504139
2268,NX STAGE KIDNEY CARE,142779,OAK BROOK,IL,60523,CLINICAL DEPRESSION,8,10,10,41.83,-87.95,39.739318,-89.504139
2280,HOME HEMODIALYSIS NETWORK,142791,HOMER GLEN,IL,60491,CLINICAL DEPRESSION,5,10,10,41.6,-88.01,39.739318,-89.504139
2282,DAVITA - CHICAGO RIDGE DIALYSIS,142793,CHICAGO RIDGE,IL,60415,CLINICAL DEPRESSION,9,10,10,41.7,-87.77,39.739318,-89.504139
2284,DAVITA - BELVIDERE DIALYSIS,142795,BELVIDERE,IL,61008,CLINICAL DEPRESSION,9,10,10,42.25,-88.84,39.739318,-89.504139
2327,FMC - NEPHROLOGY - LA PORTE,152535,LA PORTE,IN,46350,CLINICAL DEPRESSION,9,10,10,41.6,-86.71,39.7662195,-86.441277
2328,DAVITA - NORTH EVANSVILLE DIALYSIS,152536,EVANSVILLE,IN,47710,CLINICAL DEPRESSION,9,10,10,37.98,-87.54,39.7662195,-86.441277
2408,DAVITA - ST. JOHN DIALYSIS,152627,ST JOHN,IN,46373,CLINICAL DEPRESSION,9,10,10,41.44,-87.47,39.7662195,-86.441277
2428,DAVITA - APPLESEED,152649,FORT WAYNE,IN,46804,CLINICAL DEPRESSION,9,10,10,41.07,-85.13,39.7662195,-86.441277
2429,DAVITA - CARMEL HEALTH AND LIVING,152650,CARMEL,IN,46032,CLINICAL DEPRESSION,9,10,10,39.96,-86.1,39.7662195,-86.441277
2435,DAVITA - BROWNSBURG CLINIC,152656,BROWNSBURG,IN,46112,CLINICAL DEPRESSION,9,10,10,39.84,-86.39,39.7662195,-86.441277
2441,DAVITA - VINCENNES HOME DIALYSIS,152662,VINCENNES,IN,47591,CLINICAL DEPRESSION,9,10,10,38.67,-87.51,39.7662195,-86.441277
2442,DAVITA - BRIDGE POINT,152663,MARION,IN,46952,CLINICAL DEPRESSION,9,10,10,40.54,-85.66,39.7662195,-86.441277
2460,RILEY HOSPITAL - PEDS DIALYSIS,153522,INDIANAPOLIS,IN,46202,CLINICAL DEPRESSION,4,10,10,39.77,-86.14,39.7662195,-86.441277
2466,MILTON & ETHEL WARNER DIALYSIS UNIT - SPENCER,162318,SPENCER,IA,51301,CLINICAL DEPRESSION,9,10,10,43.14,-95.15,41.9383166,-93.389798
2470,TRI- STATE DIALYSIS - DUBUQUE,162500,DUBUQUE,IA,52001,CLINICAL DEPRESSION,9,10,10,42.5,-90.69,41.9383166,-93.389798
2475,TRI- STATE DIALYSIS - MANCHESTER,162511,MANCHESTER,IA,52057,CLINICAL DEPRESSION,9,10,10,42.48,-91.45,41.9383166,-93.389798
2487,SHENANDOAH DIALYSIS,162527,SHENANDOAH,IA,51601,CLINICAL DEPRESSION,9,10,10,40.75,-95.36,41.9383166,-93.389798
2505,IOWA FALLS MARY GREELEY DIALYSIS,162547,IOWA FALLS,IA,50126,CLINICAL DEPRESSION,9,10,10,42.52,-93.26,41.9383166,-93.389798
2512,RIVER VALLEY DIALYSIS,162555,MARENGO,IA,52301,CLINICAL DEPRESSION,0,10,10,41.79,-92.06,41.9383166,-93.389798
2515,FIVE SEASONS DIALYSIS,162558,CEDAR RAPIDS,IA,52403,CLINICAL DEPRESSION,9,10,10,41.97,-91.66,41.9383166,-93.389798
2533,HIGH PLAINS REGIONAL DIALYSIS,172308,GOODLAND,KS,67735,CLINICAL DEPRESSION,9,10,10,39.34,-101.7,38.4987789,-98.3200779
2543,OTTAWA DIALYSIS,172510,OTTAWA,KS,66067,CLINICAL DEPRESSION,9,10,10,38.6,-95.26,38.4987789,-98.3200779
2553,LAWRENCE DIALYSIS,172524,LAWRENCE,KS,66044,CLINICAL DEPRESSION,9,10,10,38.96,-95.25,38.4987789,-98.3200779
2579,FLINT HILLS DIALYSIS OF MARYSVILLE,172556,MARYSVILLE,KS,66508,CLINICAL DEPRESSION,0,10,10,39.84,-96.64,38.4987789,-98.3200779
2655,DAVITA-TURFWAY PD TRAINING,182586,FLORENCE,KY,41042,CLINICAL DEPRESSION,9,10,10,38.99,-84.64,37.8222935,-85.7682399
2688,KUMAR DIALYSIS FLORENCE,182620,FLORENCE,KY,41042,CLINICAL DEPRESSION,3,10,10,38.99,-84.64,37.8222935,-85.7682399
2700,WILLIS KNIGHTON MED CTR-DIALYSIS,192308,SHREVEPORT,LA,71101,CLINICAL DEPRESSION,8,9,10,32.47,-93.79,30.9733766,-91.4299097
2712,CHALMETTE DIALYSIS CTR,192515,CHALMETTE,LA,70043,CLINICAL DEPRESSION,0,9,10,29.94,-89.96,30.9733766,-91.4299097
2723,BIENVILLE DIALYSIS CTR NORTH,192533,NEW ORLEANS,LA,70119,CLINICAL DEPRESSION,0,9,10,30.06,-89.93,30.9733766,-91.4299097
2729,LAPLACE DIALYSIS CTR,192543,LA PLACE,LA,70068,CLINICAL DEPRESSION,0,9,10,30.12,-90.46,30.9733766,-91.4299097
2731,MORGAN CITY DIALYSIS CTR,192548,MORGAN CITY,LA,70380,CLINICAL DEPRESSION,0,9,10,29.7,-91.19,30.9733766,-91.4299097
2750,RACELAND DIALYSIS CTR,192578,RACELAND,LA,70394,CLINICAL DEPRESSION,0,9,10,29.71,-90.59,30.9733766,-91.4299097
2761,VACHERIE DX,192593,VACHERIE,LA,70090,CLINICAL DEPRESSION,0,9,10,29.96,-90.71,30.9733766,-91.4299097
2778,DAVITA - WASHINGTON PARISH DIALYSIS,192615,FRANKLINTON,LA,70438,CLINICAL DEPRESSION,9,9,10,30.84,-90.14,30.9733766,-91.4299097
2817,FMCNA - MID-CITY,192680,BATON ROUGE,LA,70806,CLINICAL DEPRESSION,6,9,10,30.44,-91.12,30.9733766,-91.4299097
2819,METAIRIE KIDNEY CTR,192682,METAIRIE,LA,70006,CLINICAL DEPRESSION,6,9,10,29.99,-90.17,30.9733766,-91.4299097
2837,ST JAMES DIALYSIS,192700,GRAMERCY,LA,70052,CLINICAL DEPRESSION,0,9,10,30.05,-90.69,30.9733766,-91.4299097
2847,"SNG-ABITA SQUARE DIALYSIS, LLC",192710,ABITA SPRINGS,LA,70420,CLINICAL DEPRESSION,9,9,10,30.47,-90.03,30.9733766,-91.4299097
2857,DAVITA - SCOTLANDVILLE DIALYSIS,192720,BATON ROUGE,LA,70807,CLINICAL DEPRESSION,9,9,10,30.44,-91.12,30.9733766,-91.4299097
2858,DAVITA - YOUNGSVILLE DIALYSIS,192721,LAFAYETTE,LA,70508,CLINICAL DEPRESSION,9,9,10,30.21,-92.02,30.9733766,-91.4299097
2869,COUNTY DIALYSIS CENTER,202304,PRESQUE ISLE,ME,4769,CLINICAL DEPRESSION,9,10,10,46.68,-67.98,45.2185133,-69.0148656
2887,WESTERN MARYLAND REGIONAL DIALYSIS CENTER,212302,CUMBERLAND,MD,21502,CLINICAL DEPRESSION,7,9,10,39.65,-78.76,38.8063524,-77.2684162
2888,GOOD SAMARITAN HOSPITAL,212306,BALTIMORE,MD,21239,CLINICAL DEPRESSION,9,9,10,39.3,-76.61,38.8063524,-77.2684162
2889,BON SECOURS HOSPITAL,212309,BALTIMORE,MD,21223,CLINICAL DEPRESSION,9,9,10,39.3,-76.61,38.8063524,-77.2684162
2890,HOLY CROSS HOSPITAL,212310,SILVER SPRING,MD,20910,CLINICAL DEPRESSION,2,9,10,39.01,-77.02,38.8063524,-77.2684162
2892,UNION MEMORIAL HOSPITAL DIALYSIS UNIT,212317,BALTIMORE,MD,21218,CLINICAL DEPRESSION,8,9,10,39.3,-76.61,38.8063524,-77.2684162
2911,DAVITA - MARYLAND (BOND ST),212535,BALTIMORE,MD,21231,CLINICAL DEPRESSION,9,9,10,39.3,-76.61,38.8063524,-77.2684162
2927,BMA - SOUTH ANNAPOLIS,212557,ANNAPOLIS,MD,21401,CLINICAL DEPRESSION,9,9,10,38.97,-76.5,38.8063524,-77.2684162
2938,FRESENIUS KIDNEY CARE - MANOR CARE,212578,BALTIMORE,MD,21237,CLINICAL DEPRESSION,3,9,10,39.32,-76.5,38.8063524,-77.2684162
2941,NMS DIALYSIS OF SPRINGBROOK,212586,SILVER SPRING,MD,20904,CLINICAL DEPRESSION,0,9,10,39.01,-77.02,38.8063524,-77.2684162
2944,TAKOMA PARK DIALYSIS,212590,HYATTSVILLE,MD,20783,CLINICAL DEPRESSION,9,9,10,38.95,-76.95,38.8063524,-77.2684162
2959,FRESENIUS KIDNEY CARE - CROMWELL,212618,BALTIMORE,MD,21234,CLINICAL DEPRESSION,1,9,10,39.38,-76.55,38.8063524,-77.2684162
2967,DAVITA - CEDAR LANE,212628,COLUMBIA,MD,21044,CLINICAL DEPRESSION,9,9,10,39.2,-76.85,38.8063524,-77.2684162
2976,GERMANTOWN DIALYSIS,212638,GERMANTOWN,MD,20874,CLINICAL DEPRESSION,9,9,10,39.17,-77.26,38.8063524,-77.2684162
