id,FacilityName,CCN,City,state,Zipcode,MeasureName,AnemiaScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
4537,CHI ST ALEXIUS HEALTH - WILLISTON DIALYSIS,353502,WILLISTON,ND,58801,ANEMIA MANAGEMENT,9,10,10,48.16,-103.63,47.4678819,-100.3022655
4568,FMC - CENTRAL OHIO EAST,362520,COLUMBUS,OH,43213,ANEMIA MANAGEMENT,9,10,10,39.98,-82.98,40.1903624,-82.6692525
4594,FMC - YOUNGSTOWN,362559,YOUNGSTOWN,OH,44504,ANEMIA MANAGEMENT,8,10,10,41.09,-80.64,40.1903624,-82.6692525
4604,FMC - OHIO RENAL CARE GROUP HOME DIALYSIS PROGRAM,362570,CLEVELAND,OH,44104,ANEMIA MANAGEMENT,8,10,10,41.47,-81.67,40.1903624,-82.6692525
4605,FMC - DIALYSIS SPECIALISTS OF MARIETTA,362571,MARIETTA,OH,45750,ANEMIA MANAGEMENT,9,10,10,39.42,-81.44,40.1903624,-82.6692525
4608,FMC - DIALYSIS SPECIALISTS OF FAIRFIELD,362576,FAIRFIELD,OH,45014,ANEMIA MANAGEMENT,8,10,10,39.33,-84.54,40.1903624,-82.6692525
4610,"CENTER FOR DIALYSIS CARE HOME CARE, LTD.",362578,EUCLID,OH,44117,ANEMIA MANAGEMENT,9,10,10,41.59,-81.51,40.1903624,-82.6692525
4681,"DAVITA HOME DIALYSIS SERVICES OF SANDUSKY, INC.",362660,SANDUSKY,OH,44870,ANEMIA MANAGEMENT,6,10,10,41.45,-82.71,40.1903624,-82.6692525
4727,U.S. RENAL CARE OF DELAWARE,362713,DELAWARE,OH,43015,ANEMIA MANAGEMENT,8,10,10,40.29,-83.08,40.1903624,-82.6692525
4782,FMC CREIGHTON DIALYSIS LLC,362779,FINDLAY,OH,45840,ANEMIA MANAGEMENT,7,10,10,41.04,-83.64,40.1903624,-82.6692525
4786,DAVITA - PARKSIDE DIALYSIS,362783,WESTERVILLE,OH,43081,ANEMIA MANAGEMENT,9,10,10,40.12,-82.91,40.1903624,-82.6692525
4790,FMC- WILMINGTON HOME,362787,WILMINGTON,OH,45177,ANEMIA MANAGEMENT,1,10,10,39.44,-83.83,40.1903624,-82.6692525
4818,DAVITA  -  CANAL WINCHESTER,362815,CANAL WINCHESTER,OH,43110,ANEMIA MANAGEMENT,9,10,10,39.84,-82.82,40.1903624,-82.6692525
4833,"INFINITI DIALYSIS CENTER OF CINCINNATI, LLC",362830,CINCINNATI,OH,45236,ANEMIA MANAGEMENT,8,10,10,39.09,-84.51,40.1903624,-82.6692525
4896,FMCNA - ENID DIALYSIS CTR,372558,ENID,OK,73701,ANEMIA MANAGEMENT,8,10,10,36.4,-97.86,35.3097654,-98.7165585
4902,MCALESTER REGIONAL DIALYSIS CTR,372564,MCALESTER,OK,74501,ANEMIA MANAGEMENT,9,10,10,34.92,-95.76,35.3097654,-98.7165585
4985,BLUE MOUNTAIN KIDNEY CENTER,382554,PENDLETON,OR,97801,ANEMIA MANAGEMENT,9,10,10,45.73,-118.79,44.1419049,-120.5380993
5008,GEISINGER HEALTH SYSTEM,392300,DANVILLE,PA,17822,ANEMIA MANAGEMENT,7,10,10,40.96,-76.61,40.9945928,-77.6046984
5010,M.S. HERSHEY MEDICAL CENTER,392335,HERSHEY,PA,17033,ANEMIA MANAGEMENT,5,10,10,40.28,-76.64,40.9945928,-77.6046984
5039,DAVITA WEST SHORE,392534,LEMOYNE,PA,17043,ANEMIA MANAGEMENT,9,10,10,40.24,-76.89,40.9945928,-77.6046984
5048,BELMONT COURT DIALYSIS - DOYLESTOWN CAMPUS,392545,DOYLESTOWN,PA,18901,ANEMIA MANAGEMENT,8,10,10,40.31,-75.12,40.9945928,-77.6046984
5059,LEBANON COUNTY DIALYSIS,392557,LEBANON,PA,17042,ANEMIA MANAGEMENT,9,10,10,40.34,-76.42,40.9945928,-77.6046984
5084,FRESENIUS MEDICAL CARE SHADYSIDE,392592,PITTSBURGH,PA,15213,ANEMIA MANAGEMENT,9,10,10,40.43,-79.97,40.9945928,-77.6046984
5198,"PRODIGY DIALYSIS, LLC - RICHLAND SQUARE",392738,JOHNSTOWN,PA,15904,ANEMIA MANAGEMENT,0,10,10,40.32,-78.91,40.9945928,-77.6046984
5213,FRESENIUS MEDICAL CARE CAMP HILL,392755,CAMP HILL,PA,17011,ANEMIA MANAGEMENT,9,10,10,40.24,-76.92,40.9945928,-77.6046984
5264,PRODIGY DIALYSIS - SOMERSET,392814,SOMERSET,PA,15501,ANEMIA MANAGEMENT,0,10,10,40,-79.07,40.9945928,-77.6046984
5290,"BIO MEDICAL APPLICATIONS OF PENNSYLVANIA, INC.",392843,TOWANDA,PA,18848,ANEMIA MANAGEMENT,6,10,10,41.76,-76.44,40.9945928,-77.6046984
5291,"BIO MEDICAL APPLICATION OF PENNSYLVANIA, INC.",392844,SAYRE,PA,18840,ANEMIA MANAGEMENT,4,10,10,41.97,-76.51,40.9945928,-77.6046984
5336,DCI AZALEA PLACE,422524,CHARLESTON,SC,29406,ANEMIA MANAGEMENT,9,10,10,32.78,-79.99,33.62505,-80.9470381
5344,CENTRAL BAMBERG DIALYSIS,422534,BAMBERG,SC,29003,ANEMIA MANAGEMENT,9,10,10,33.29,-81.03,33.62505,-80.9470381
5357,FMC HILTON HEAD DIALYSIS CENTER,422548,HILTON HEAD ISLAND,SC,29926,ANEMIA MANAGEMENT,9,10,10,32.19,-80.74,33.62505,-80.9470381
5373,FMC DIALYSIS SERVICES MURRELLS INLET,422571,MURRELLS INLET,SC,29576,ANEMIA MANAGEMENT,9,10,10,33.55,-79.05,33.62505,-80.9470381
5380,PALMETTO DIALYSIS,422578,CLINTON,SC,29325,ANEMIA MANAGEMENT,9,10,10,34.47,-81.86,33.62505,-80.9470381
5432,"COAST DIALYSIS, LLC",422633,CHARLESTON,SC,29407,ANEMIA MANAGEMENT,9,10,10,32.78,-79.99,33.62505,-80.9470381
5439,"CURLEW DIALYSIS, LLC",422640,MCCOLL,SC,29570,ANEMIA MANAGEMENT,9,10,10,34.66,-79.54,33.62505,-80.9470381
5449,"FRESENIUS MEDICAL CARE CNA KIDNEY CENTERS, LLC",422650,SUMTER,SC,29150,ANEMIA MANAGEMENT,8,10,10,33.94,-80.39,33.62505,-80.9470381
5461,CLINTON DIALYSIS CLINIC,422662,CLINTON,SC,29325,ANEMIA MANAGEMENT,9,10,10,34.47,-81.86,33.62505,-80.9470381
5466,REGIONAL DIALYSIS CENTER,432304,RAPID CITY,SD,57701,ANEMIA MANAGEMENT,0,9,10,44.07,-103.23,44.2126995,-100.2471641
5470,REGIONAL DIALYSIS CENTER - RCRH,432310,RAPID CITY,SD,57701,ANEMIA MANAGEMENT,4,9,10,44.07,-103.23,44.2126995,-100.2471641
5482,REGIONAL DIALYSIS CENTER - SPEARFISH,433506,SPEARFISH,SD,57783,ANEMIA MANAGEMENT,0,9,10,44.48,-103.84,44.2126995,-100.2471641
5573,DCI HOME TRAINING OF MIDDLE TN,442638,NASHVILLE,TN,37203,ANEMIA MANAGEMENT,9,10,10,36.17,-86.78,35.830521,-85.9785989
5579,DIALYSIS ASSOC. OF MURFREESBORO-HT,442645,MURFREESBORO,TN,37129,ANEMIA MANAGEMENT,9,10,10,35.85,-86.39,35.830521,-85.9785989
5659,"NXKC MEMPHIS, LLC",442729,GERMANTOWN,TN,38138,ANEMIA MANAGEMENT,8,10,10,35.08,-89.79,35.830521,-85.9785989
5675,WILBARGER GENERAL HOSPITAL DIALYSIS OF VERNON,452374,VERNON,TX,76384,ANEMIA MANAGEMENT,9,10,10,34.14,-99.3,31.1693363,-100.0768425
5683,FRESENIUS MEDICAL CARE PD SERVICES OF DALLAS,452501,DALLAS,TX,75247,ANEMIA MANAGEMENT,7,10,10,32.79,-96.76,31.1693363,-100.0768425
5737,KIDNEY DISEASE CLINIC OF CENTRAL SAN ANTONIO,452595,SAN ANTONIO,TX,78207,ANEMIA MANAGEMENT,9,10,10,29.45,-98.5,31.1693363,-100.0768425
5749,AMERI-TECH KIDNEY CENTER-ARLINGTON LLC,452618,ARLINGTON,TX,76013,ANEMIA MANAGEMENT,9,10,10,32.69,-97.12,31.1693363,-100.0768425
5935,USRC TARRANT DIALYSIS CENTER - GRAND PRAIRIE,452855,GRAND PRAIRIE,TX,75050,ANEMIA MANAGEMENT,9,10,10,32.69,-97.01,31.1693363,-100.0768425
5949,SUGARLAND DIALYSIS,452869,SUGAR LAND,TX,77478,ANEMIA MANAGEMENT,6,10,10,29.61,-95.61,31.1693363,-100.0768425
5956,BEECHNUT DIALYSIS,452880,HOUSTON,TX,77036,ANEMIA MANAGEMENT,9,10,10,29.76,-95.38,31.1693363,-100.0768425
5976,SCOTT & WHITE KILLEEN DIALYSIS CENTER,453501,KILLEEN,TX,76541,ANEMIA MANAGEMENT,0,10,10,31.09,-97.71,31.1693363,-100.0768425
5977,SCOTT & WHITE ARTIFICAL KIDNEY UNIT,453502,TEMPLE,TX,76508,ANEMIA MANAGEMENT,0,10,10,31.09,-97.36,31.1693363,-100.0768425
5978,SCOTT & WHITE ROUND ROCK DIALYSIS CENTER,453503,ROUND ROCK,TX,78664,ANEMIA MANAGEMENT,0,10,10,30.51,-97.67,31.1693363,-100.0768425
5980,SCOTT & WHITE KILLEEN DIALYSIS WEST,453509,KILLEEN,TX,76543,ANEMIA MANAGEMENT,0,10,10,31.09,-97.71,31.1693363,-100.0768425
5992,US RENAL CARE HOUSTON STREET DIALYSIS,672506,SAN ANTONIO,TX,78202,ANEMIA MANAGEMENT,9,10,10,29.45,-98.5,31.1693363,-100.0768425
6011,LIBERTY DIALYSIS - LANCASTER,672526,LANCASTER,TX,75146,ANEMIA MANAGEMENT,9,10,10,32.59,-96.78,31.1693363,-100.0768425
6044,FRESENIUS MEDICAL CARE HOUSTON HOME,672562,HOUSTON,TX,77054,ANEMIA MANAGEMENT,4,10,10,29.76,-95.38,31.1693363,-100.0768425
6069,LIBERTY DIALYSIS - MESQUITE,672589,MESQUITE,TX,75150,ANEMIA MANAGEMENT,9,10,10,32.76,-96.59,31.1693363,-100.0768425
6071,CEDAR PARK DIALYSIS CENTER,672591,CEDAR PARK,TX,78613,ANEMIA MANAGEMENT,9,10,10,30.51,-97.83,31.1693363,-100.0768425
6079,LIBERTY DIALYSIS - DUNCANVILLE,672600,DUNCANVILLE,TX,75137,ANEMIA MANAGEMENT,9,10,10,32.64,-96.91,31.1693363,-100.0768425
6081,FRESENIUS MEDICAL CARE BRAZOS,672602,ROSENBERG,TX,77471,ANEMIA MANAGEMENT,7,10,10,29.54,-95.79,31.1693363,-100.0768425
6119,STAFFORD DIALYSIS,672643,STAFFORD,TX,77477,ANEMIA MANAGEMENT,9,10,10,29.62,-95.56,31.1693363,-100.0768425
6120,GESSNER DIALYSIS AND KIDNEY CENTER,672644,HOUSTON,TX,77074,ANEMIA MANAGEMENT,8,10,10,29.76,-95.38,31.1693363,-100.0768425
6156,"BRAZORIA COUNTY DIALYSIS, LLP",672680,LAKE JACKSON,TX,77566,ANEMIA MANAGEMENT,9,10,10,29.04,-95.44,31.1693363,-100.0768425
6175,"HUMBLE DIALYSIS, LP",672699,HUMBLE,TX,77338,ANEMIA MANAGEMENT,9,10,10,29.99,-95.26,31.1693363,-100.0768425
6177,LIBERTY DIALYSIS LAKE LEWISVILLE,672701,CORINTH,TX,76208,ANEMIA MANAGEMENT,9,10,10,33.21,-97.13,31.1693363,-100.0768425
6190,KIDNEY CARE CENTER,672714,LUBBOCK,TX,79416,ANEMIA MANAGEMENT,8,10,10,33.57,-101.87,31.1693363,-100.0768425
6199,CENTRAL FORT WORTH DIALYSIS,672723,FORT WORTH,TX,76104,ANEMIA MANAGEMENT,7,10,10,32.75,-97.33,31.1693363,-100.0768425
6216,LIBERTY DIALYSIS - RICHARDSON,672740,RICHARDSON,TX,75080,ANEMIA MANAGEMENT,9,10,10,32.97,-96.7,31.1693363,-100.0768425
6222,"COMPLETE DIALYSIS CARE, LLC",672746,ODESSA,TX,79761,ANEMIA MANAGEMENT,9,10,10,31.85,-102.36,31.1693363,-100.0768425
6227,LIBERTY DIALYSIS - CHARLTON,672751,DALLAS,TX,75237,ANEMIA MANAGEMENT,9,10,10,32.79,-96.76,31.1693363,-100.0768425
6236,FRESENIUS MEDICAL CARE BAYTOWN NORTH,672760,BAYTOWN,TX,77521,ANEMIA MANAGEMENT,9,10,10,29.74,-94.96,31.1693363,-100.0768425
6282,462510 CASTLEVIEW DIALYSIS,462510,PRICE,UT,84501,ANEMIA MANAGEMENT,9,10,10,39.57,-110.8,39.4997605,-111.547028
6283,462511 DIXIE DIALYSIS CENTER,462511,SAINT GEORGE,UT,84790,ANEMIA MANAGEMENT,9,10,10,37.06,-113.57,39.4997605,-111.547028
6284,462518 SOUTH VALLEY DIALYSIS CENTER,462518,SANDY,UT,84070,ANEMIA MANAGEMENT,9,10,10,40.57,-111.89,39.4997605,-111.547028
6285,462519 BONNEVILLE DIALYSIS CENTER,462519,OGDEN,UT,84405,ANEMIA MANAGEMENT,9,10,10,41.15,-111.98,39.4997605,-111.547028
6296,462535 LONE PEAK DIALYSIS (DVA),462535,AMERICAN FORK,UT,84003,ANEMIA MANAGEMENT,8,10,10,40.39,-111.78,39.4997605,-111.547028
6304,462543 PAYSON REGIONAL DIALYSIS,462543,PAYSON,UT,84651,ANEMIA MANAGEMENT,9,10,10,40.01,-111.73,39.4997605,-111.547028
6366,BMA - BLUE RIDGE,492558,BEDFORD,VA,24523,ANEMIA MANAGEMENT,9,10,10,37.32,-79.52,38.0033855,-79.4587861
6407,PORTSMOUTH DIALYSIS CENTER,492616,PORTSMOUTH,VA,23704,ANEMIA MANAGEMENT,9,10,10,36.83,-76.29,38.0033855,-79.4587861
6418,FOREST PARK DIALYSIS CENTER,492628,RICHMOND,VA,23229,ANEMIA MANAGEMENT,9,10,10,37.55,-77.46,38.0033855,-79.4587861
6539,SPOKANE VALLEY RENAL CENTER,502537,SPOKANE,WA,99216,ANEMIA MANAGEMENT,9,10,10,47.69,-117.19,38.8993487,-77.0145665
6608,WEST VIRGINIA DIALYSIS,512518,LOGAN,WV,25601,ANEMIA MANAGEMENT,9,10,10,37.84,-81.98,38.9201705,-80.1816905
6628,FMC - APPALACHIAN DIALYSIS,512539,BECKLEY,WV,25801,ANEMIA MANAGEMENT,9,10,10,37.78,-81.18,38.9201705,-80.1816905
6641,LAKEVIEW MEDICAL CENTER,522320,RICE LAKE,WI,54868,ANEMIA MANAGEMENT,9,10,10,45.49,-91.73,44.7862968,-89.8267049
6643,BELOIT HEALTH SYSTEM - DIALYSIS,522324,BELOIT,WI,53511,ANEMIA MANAGEMENT,9,10,10,42.52,-89.02,44.7862968,-89.8267049
6665,PURITY DIALYSIS - MUKWONAGO,522521,MUKWONAGO,WI,53149,ANEMIA MANAGEMENT,9,10,10,42.86,-88.33,44.7862968,-89.8267049
6680,DAVITA - LAKE GENEVA DIALYSIS,522537,LAKE GENEVA,WI,53147,ANEMIA MANAGEMENT,8,10,10,42.58,-88.42,44.7862968,-89.8267049
6721,DAVITA - NORTHERN STAR DIALYSIS,522586,WOODRUFF,WI,54568,ANEMIA MANAGEMENT,9,10,10,45.9,-89.69,44.7862968,-89.8267049
6727,DAVITA - WAUSAU DIALYSIS,522593,WAUSAU,WI,54401,ANEMIA MANAGEMENT,8,10,10,44.96,-89.64,44.7862968,-89.8267049
6731,PURITY HOME TRAINING CENTER,522597,DELAFIELD,WI,53018,ANEMIA MANAGEMENT,9,10,10,43.06,-88.39,44.7862968,-89.8267049
